image_id,pred_label
8688,43
8689,2
8691,23
8692,5
8693,44
8694,32
8695,90
8696,21
8697,13
8698,13
8699,22
8700,4
8701,63
8702,152
8703,21
8704,27
8706,6
8707,20
8708,240
8709,10
8710,47
8711,5
8712,34
8713,42
8714,5
8715,414
8716,10
8717,8
8718,20
8719,2432
8720,37
8721,2
8722,29
8723,4
8724,0
8726,23
8727,9
8728,12
8729,2
8730,277
8731,2
8732,66
8733,51
8734,73
8735,40
8736,10046
8737,6
8738,12
8739,21
8740,8
8741,12
8742,6
8743,20
8744,227
8745,2
8746,240
8747,83
8748,72441
8749,14353
8750,36
8751,539981
8752,47
8753,355
8755,110
8756,36
8757,325
8758,21
8759,109
8760,8
8762,63
8763,447
8765,353356
8766,415
8767,56
8768,27
8769,38
8770,58
8771,11111
8772,22
8773,0
8774,46
8775,29
8776,3000
8777,29
8778,140
8779,116
8780,127
8781,13
8782,1225
8783,17
8784,140
8785,3144
8786,17
8787,57
8788,16
8789,339
8790,4
8791,2
8792,45
8793,44
8794,1
8795,12
8796,7
8797,898
8798,157
8799,18815
8800,258
8801,22
8802,3
8803,324
8804,78
8805,95
8806,74
8807,31
8808,3
8809,3
8810,128
8811,21
8812,8
8813,3
8814,125
8815,3
8816,96
8817,9
8818,3
8819,40
8820,20
8821,37
8822,81
8823,7
8824,28
8825,9
8826,9
8827,458
8828,56
8829,147
8830,240
8831,2909
8832,43
8833,59
8834,13
8835,7
8836,35
8837,10
8838,51
8839,27
8840,2
8841,88
8842,121
8843,2
8844,10
8845,17
8846,50
8847,248
8848,2
8849,33
8850,1906
8851,5
8852,121
8853,220
8854,6
8855,310
8856,6
8857,12
8858,7
8859,31
8860,46
8861,23
8862,224
8863,91
8864,20
8865,720
8866,29
8867,48
8868,22
8870,24
8871,499
8872,4
8873,32
8874,92
8875,31
8876,00
8877,97
8878,14
8879,11
8880,17
8881,15
8882,63
8883,23
8884,22222
8886,51
8887,142
8888,4
8889,23
8890,9
8891,11
8892,7
8893,15
8894,30
8895,40
8896,61
8897,12
8898,225
8899,37
8900,146
8902,178
8903,31
8904,7
8905,29
8906,55
8907,24
8908,32
8909,248
8910,632
8911,19
8912,91
8913,49
8914,122
8915,5
8916,17
8917,120
8918,14
8919,10655
8920,27
8921,22
8922,56
8923,20950
8924,4
8925,2
8926,33
8927,33
8928,66
8929,89
8930,302
8931,23
8932,162
8933,98
8934,2
8935,442
8936,26
8937,1
8938,17
8939,24
8940,332
8941,7
8942,8
8943,33
8944,2181
8945,16
8946,332
8947,27
8948,16
8949,12
8950,5
8951,297
8953,56
8954,19
8955,102
8956,383
8958,20
8959,16
8961,23
8962,22
8963,27
8964,7
8965,24
8966,12
8967,88
8968,67
8969,5482
8970,255
8971,72
8972,53
8973,25
8974,18
8975,0000
8976,19
8977,80
8978,373
8979,554
8980,4343
8981,2
8983,301
8984,183
8985,56
8986,37
8987,79
8988,281
8989,937
8990,312
8991,8
8992,55
8993,166
8994,749
8995,1186
8996,38
8998,23
8999,143
9000,15
9001,17
9002,25
9003,45
9004,4
9005,59
9006,21
9007,106
9008,1004
9009,100
9010,42
9011,31
9012,51
9013,1161
9014,788
9015,16
9016,12
9017,39
9018,27
9019,25
9020,40
9021,15
9022,66
9023,14
9024,25
9025,26
9026,77
9027,8
9028,36
9029,21
9030,7
9031,401
9032,899
9033,83
9034,75
9035,17
9036,2
9037,27
9038,133
9039,110
9040,433
9041,44
9042,46
9043,378
9044,28
9045,26
9046,253
9047,3
9048,2
9049,37
9050,7
9051,17
9052,2
9053,34
9054,10
9055,2
9056,19
9057,55
9058,24
9059,29
9060,21
9061,153
9062,138
9063,57
9064,43
9065,63
9066,4
9067,130
9068,42
9069,343
9070,5
9071,5
9072,22
9073,12539
9074,6
9075,55
9076,2
9077,44
9078,28
9079,16
9080,14
9081,1060
9082,76
9083,10
9084,50
9085,84
9086,41
9087,108
9088,25
9089,11
9090,43
9091,28
9092,252
9093,50
9094,32
9095,142
9096,549
9097,23
9098,8
9099,187
9100,768
9101,4941
9102,28
9103,8
9104,791
9105,144
9106,29
9107,1769
9108,61
9109,50
9110,1
9111,89
9112,3
9113,1
9114,47
9115,20
9116,430
9117,5
9118,387
9119,12
9120,25
9121,9
9122,398
9123,260
9124,6
9125,14
9126,79
9127,5
9128,74
9129,18
9130,15
9131,143
9132,1146
9133,125
9134,232
9135,21
9136,311
9137,52
9138,27
9139,49
9140,480
9141,38
9142,2
9143,6
9144,20
9145,20
9146,135
9147,3
9148,94
9149,22
9150,26
9151,16
9152,97
9153,123
9154,12
9155,27
9156,20
9157,206
9158,77
9159,32
9160,9
9161,235
9162,124
9163,19
9164,79
9165,9
9166,21
9167,892
9168,1219
9169,57
9170,15
9171,77
9172,2
9173,4
9174,14
9175,12
9176,59
9177,33
9179,27
9180,76
9181,51
9182,1000
9183,08
9184,041
9185,43
9186,35
9187,56
9188,22
9189,76
9190,6
9191,0
9192,15
9193,17
9194,66
9195,33
9196,21
9197,5
9198,9
9199,5
9200,3
9201,3
9202,1197
9203,14
9204,14
9205,152
9206,82
9207,45
9208,488
9209,62
9210,87
9211,57
9212,30
9213,338
9214,11
9215,39
9216,13
9217,40
9218,44
9219,34
9220,3
9221,53
9222,44
9223,43
9224,865
9225,11
9226,55
9227,31
9228,18
9229,60
9230,732
9231,6
9232,22
9233,12
9234,53
9235,10
9236,3
9237,15
9238,26
9239,38
9240,30
9241,17
9242,18
9243,51
9244,42
9245,16
9246,1471
9247,95
9248,69
9250,1517
9251,33
9252,1
9253,19
9254,78
9255,11313
9256,10
9257,7
9258,105
9259,62
9260,21
9261,18
9262,7
9263,6
9264,22
9265,4150
9266,81
9267,19
9268,22
9269,316
9270,39
9271,1358
9272,120
9273,111
9274,12895
9275,90
9276,6
9277,51
9278,36
9279,5
9280,34
9281,115
9282,22
9283,20
9284,53
9285,16
9286,39
9287,64
9288,101
9289,16
9290,13
9291,35
9292,44
9293,3
9294,9
9295,42
9296,521
9297,107
9298,2
9299,5
9300,2260
9301,23
9302,15
9303,23
9304,60
9305,28
9306,125
9307,55
9309,556
9310,56
9311,43
9312,1107
9313,270
9314,37
9315,188
9316,30
9317,5
9318,68
9319,286
9320,76
9321,77
9322,11151
9323,4
9324,30
9325,92
9326,10
9327,21
9328,306
9329,221
9330,157
9331,41
9332,1600
9333,50
9334,45
9335,36
9336,193
9337,181
9338,48
9339,42
9340,96
9341,128
9342,10
9343,5
9344,75
9345,12
9346,17
9347,4
9348,3888
9349,3
9350,522
9351,26
9352,20
9353,30
9354,173
9355,12
9356,24
9357,12
9358,142
9359,28
9360,170
9361,54
9362,43
9363,5
9364,122
9365,4
9366,153
9367,569
9368,53
9369,14
9370,85
9371,62
9372,23
9373,1907
9374,15
9375,17
9376,2
9377,3886
9379,10
9380,85
9381,54
9382,7
9383,29
9384,47
9385,8
9386,20
9387,19
9388,6
9389,712
9390,35
9391,1583
9392,32
9393,296
9394,5
9395,36
9396,78
9397,33363
9398,5
9399,27
9400,228
9401,76
9402,13
9403,34
9404,2832
9405,1113
9406,49
9407,18
9408,29
9409,9
9410,9
9412,77
9413,77
9414,9
9415,43
9416,47
9417,6
9418,3
9419,83
9420,311
9421,20
9422,46
9423,68
9425,41
9426,55
9427,111
9428,44
9429,10
9430,14
9431,634
9432,131
9433,66
9434,1890
9435,66
9436,1469
9437,20
9438,13
9439,85
9440,1643
9441,216
9442,66
9443,446
9444,40
9445,98
9446,748
9447,27
9448,6
9449,28
9450,18
9451,60
9452,5
9453,227
9454,22
9455,2
9456,24
9457,3
9458,144
9459,10
9460,12
9461,12
9462,8
9463,14
9464,8
9465,197
9466,44
9467,23
9468,3
9470,91
9471,7
9472,49
9473,23
9474,29
9475,4
9476,27
9477,1561
9479,18
9480,17
9481,72
9482,16
9483,89
9484,29
9486,45
9487,27
9488,20
9489,58
9490,12140
9491,172
9492,21
9493,57
9494,63
9495,15
9496,22
9497,473
9498,17
9499,20
9500,18
9501,46
9502,211
9503,90
9504,8753
9505,196
9506,33
9507,38
9508,4
9509,435
9510,326
9511,1231
9512,95
9513,15351
9514,20
9515,36
9516,357
9517,19
9518,33
9519,22
9520,30
9521,13
9522,79
9523,59
9524,48
9525,67
9526,86
9527,146
9528,35
9529,15
9530,51
9531,14
9532,13
9533,17
9534,19
9535,15
9536,31
9537,60
9538,15
9539,49
9540,18
9541,68
9542,6
9543,2
9544,23
9545,5
9546,64
9547,222
9548,20
9549,54
9550,19
9551,84
9552,7
9553,37
9554,55
9555,33
9556,35
9557,6
9558,140
9559,13
9560,93
9561,142
9562,0
9563,210
9564,114
9565,1171
9566,74
9567,21
9568,39
9569,19
9571,1447
9572,1423
9573,37
9574,42
9575,18
9576,9
9577,93
9578,10
9579,8
9580,102
9581,36
9582,7
9583,33
9584,8
9585,227
9586,25
9587,209
9588,20
9589,11
9590,30
9591,92
9592,9
9593,1761
9594,9
9595,72
9596,19
9597,43
9598,100
9599,107
9600,18
9601,9
9602,77
9603,14
9604,76
9605,27
9606,21
9607,2
9608,1
9609,1197
9610,78
9611,11
9612,12
9613,33
9614,20
9615,54
9616,6
9617,22
9618,19
9619,53
9620,10
9621,28
9622,22
9623,22
9624,7
9625,52
9626,75
9627,101
9628,161
9629,76
9630,3
9631,10
9632,25
9633,113
9634,96
9635,129
9636,43
9637,8
9638,34
9639,41
9640,153
9641,1499910
9642,1147
9643,3
9644,13
9645,15
9646,59
9647,306
9648,9
9649,00
9650,24
9651,22
9652,123
9653,31
9654,18344
9655,8
9656,18
9657,1712
9658,54
9659,713
9660,355
9661,344
9662,15
9663,5
9664,131
9665,67
9666,317
9667,121
9668,4
9669,130
9670,3
9671,130
9672,23
9673,19
9674,565
9675,1179
9677,975
9678,20
9679,256
9680,43
9681,37
9682,174
9683,26
9684,50
9685,60
9686,112
9687,170
9688,1508
9690,125
9691,49
9692,203
9693,1113
9694,6
9695,189
9696,682
9697,11
9698,3
9699,139
9700,13
9702,35
9703,9
9704,25
9705,106
9706,270
9707,42
9708,8
9709,271
9710,45
9711,203
9712,688
9713,92
9714,5
9715,386
9716,308
9717,127
9718,17
9719,16
9720,276
9721,10003
9722,38
9723,2
9724,25
9725,8
9726,1154
9727,1171
9728,78
9729,161
9730,156
9731,160
9732,12
9733,127
9734,22
9735,77
9736,21
9737,9
9738,40
9739,22
9740,44
9741,9359
9742,16
9743,19
9744,19
9745,54
9746,21
9747,53
9748,50
9749,40
9750,8
9751,54
9752,11
9753,2112
9754,9
9755,75
9756,32
9757,123
9758,2
9759,1112
9760,30
9761,3
9762,27
9763,26
9764,11
9765,209
9766,6
9767,27
9768,266
9769,111
9770,5372
9771,610
9772,7
9773,22
9774,12
9775,178
9776,3070
9777,61
9778,2
9779,22
9780,25
9781,6
9782,659
9783,56
9784,38
9785,53
9786,10
9787,16
9788,7
9789,9
9790,18
9791,57
9792,2
9793,198
9795,22
9796,27
9797,17
9798,75
9799,179
9800,23
9801,33
9802,112
9803,30
9804,273
9805,7
9806,147
9807,4
9808,50
9809,53
9810,2333
9811,1431
9812,12
9813,7
9814,35
9815,64
9816,29
9817,50
9818,103
9819,20
9820,1217
9821,17
9822,15
9823,13
9824,14
9825,136
9826,75
9827,10
9828,10
9829,39
9830,24
9831,54
9832,66
9833,3
9834,8
9835,5
9836,73207
9838,25
9839,2
9840,32
9841,14
9842,72
9843,102
9844,7
9845,4111
9846,62
9847,28
9848,16
9849,16
9850,5
9851,2
9852,192
9853,36
9854,15
9855,911
9856,70
9857,76
9858,2
9859,76
9860,5
9861,225
9862,1182
9863,24
9864,44
9865,16
9866,36
9867,41
9868,82
9869,125
9870,79
9871,22
9872,6
9873,88
9874,82
9875,55
9876,77
9877,3
9878,67
9879,3
9880,171
9881,8
9882,50
9883,237
9884,18
9885,69
9886,1
9887,96
9888,714
9889,3
9890,123
9891,58
9892,75
9893,11157
9894,84
9895,34
9897,219
9898,46
9899,32
9900,8
9901,144
9902,222
9903,27
9904,39
9905,8
9906,404
9907,77
9908,62
9909,1
9910,16
9911,21
9912,24
9913,3
9914,286
9915,41
9916,18
9917,21
9918,96
9919,2
9920,21
9921,19
9922,34
9923,7198
9924,38
9925,4
9926,29
9927,205
9929,77
9930,76
9931,53
9932,113
9933,8
9934,49
9935,17
9936,22
9937,223
9938,92
9939,12
9940,20
9941,2323
9942,72
9943,31
9944,61
9945,136
9946,63
9947,358
9948,50
9949,169
9950,26
9951,22
9952,10
9953,63
9955,937
9956,2434
9957,22
9958,41
9959,126
9960,324
9961,49
9962,444
9963,19
9964,533
9965,19
9966,14
9967,2
9968,12
9969,69
9970,108
9971,68
9972,80
9973,14
9974,246
9975,149
9976,123
9977,11451
9978,52
9979,3
9980,317
9981,32
9982,81
9983,181
9984,255
9985,780
9986,33
9987,59
9988,23
9989,2
9990,131
9991,162
9992,31
9993,7
9994,11
9995,15
9996,4137
9997,17
9998,264
9999,24
10000,49
10001,10
10002,891
10003,2
10004,30
10005,8
10006,181
10007,205
10008,3
10009,107
10010,20
10011,2
10012,51
10013,24
10014,5
10015,6
10016,27
10017,7
10018,48
10019,25
10020,90
10021,22
10022,9
10023,27010
10024,81
10025,21
10026,58
10027,9
10028,129
10029,28
10030,20191
10031,156
10032,1448
10033,10
10034,151
10035,59
10036,34
10037,163
10038,47
10039,22
10040,83
10041,37
10042,1666
10043,41
10044,19
10045,16
10046,432
10047,12
10048,34
10049,174
10050,3
10051,338
10052,33
10053,202
10054,22
10055,887
10056,311
10057,48
10058,65
10059,139
10060,3
10061,19
10062,20
10063,11
10064,103
10065,16
10066,29
10067,21
10068,2
10069,17
10070,23
10071,11049
10072,34
10073,4
10074,41
10075,75
10076,210
10077,50
10078,033
10079,17
10080,28
10081,22
10082,443
10083,27
10084,32
10085,16
10086,4
10087,41
10088,94
10089,6
10090,87
10091,131
10092,106
10093,119
10094,33
10095,287
10096,70
10097,55
10098,250
10099,117
10100,20
10101,75
10102,225
10103,26
10104,19
10105,40
10106,25
10107,117
10108,23
10109,316
10110,59
10111,77
10112,134
10113,53
10114,5
10115,7
10116,442
10117,12
10118,7
10119,2
10120,72
10121,15
10122,22
10123,22241
10124,78
10125,15
10126,49
10127,29
10128,14
10129,178
10130,66
10131,14
10132,253
10133,47
10134,39
10135,14
10136,79
10137,33
10138,114
10139,22
10140,19
10141,92
10142,20
10143,13
10144,5
10145,2121
10146,207
10148,11
10149,2
10150,17
10151,10
10152,38
10153,8
10154,45
10155,24
10156,660
10157,46
10158,28
10159,88
10160,113
10161,92
10162,211
10163,238
10164,722
10165,3
10166,12
10167,27
10168,206
10169,62
10170,8
10171,44
10172,37
10173,23
10174,349
10175,11
10176,310
10177,36
10178,25
10179,22
10181,45
10182,94
10183,98
10184,59
10185,2
10186,150
10187,99
10188,20
10189,35
10190,26
10191,122
10192,556
10193,32
10194,650
10195,1972
10196,53
10197,158
10198,65
10199,29
10200,61
10201,7176
10202,27
10203,646
10204,136
10205,74
10206,2
10207,15
10208,272
10209,17
10210,8
10211,212
10212,143
10213,24
10215,37
10216,1153
10217,84
10218,21
10219,11
10220,6
10221,2
10222,110
10223,18
10224,6
10225,30
10226,131
10227,100
10228,40
10229,34
10230,62
10231,1793
10232,45
10233,45
10234,55
10235,105
10236,236
10237,71
10238,757
10239,2
10240,96
10241,278
10242,100
10243,35
10244,16
10245,160
10246,46
10247,24
10248,42
10249,544
10250,220
10252,30
10253,31
10254,186
10255,245
10256,47
10257,44
10258,210
10259,6
10260,141
10261,9
10262,16
10263,4
10264,9
10265,63
10266,10
10267,1
10268,221
10269,15
10270,24
10271,66
10272,28
10273,92
10274,8
10275,51
10276,333
10277,28
10278,1
10279,24
10280,68
10281,3
10282,25
10283,28
10284,9
10285,3
10286,38
10287,394
10288,248
10289,51
10290,1
10291,24
10292,2
10293,4
10294,15
10295,45
10296,121
10297,362
10298,4
10299,23
10300,6
10301,12
10303,101
10304,8
10305,272
10306,46
10307,685
10308,8
10309,31
10310,4
10311,3
10312,6
10313,23
10314,60
10315,725
10316,24
10317,33
10318,56
10319,524
10320,21
10321,27
10322,73
10323,744
10324,23
10325,39
10326,22
10327,1
10328,2
10329,19
10330,49
10331,1
10332,43
10333,123
10334,16
10335,101
10336,79
10337,9
10338,7261
10339,29
10340,18
10341,40
10342,33
10343,98
10344,1140
10345,95
10346,58
10347,7
10348,51
10349,319
10350,1000
10351,47
10352,50
10353,34
10354,7
10355,38
10356,22
10357,43
10358,58
10359,367
10360,14
10361,906
10362,25
10363,396
10364,31
10365,45
10366,56
10367,979
10368,269
10369,22
10370,22
10371,12
10372,126
10373,12
10374,6
10375,4
10376,78
10377,25
10378,80
10379,2
10380,17
10381,11
10382,14
10384,22
10385,38
10386,109
10387,24
10388,52
10389,1264
10390,3
10391,184
10392,99
10393,22
10394,5
10395,60
10396,12
10397,57
10398,144
10399,21
10400,32
10401,15
10402,370
10403,1
10404,89
10405,24
10406,114
10407,1917
10408,110
10409,568
10410,24
10411,1
10412,3737
10413,15
10414,1
10415,14
10416,33
10417,151
10418,3956
10419,5
10420,3
10421,233
10422,10
10423,537
10424,53
10425,72
10426,222
10427,1122
10428,5591
10429,41
10430,11
10431,11
10432,29
10433,57
10434,2
10435,66
10436,23
10437,215
10438,6
10439,243
10440,15
10441,5757
10442,110
10443,28
10444,14
10445,92
10446,32
10447,13
10448,72
10449,212
10450,9
10451,1
10452,16
10453,210
10454,214439
10455,37
10456,32
10457,761
10458,24
10459,19
10460,130
10461,9
10462,22
10463,5
10464,21
10465,822
10466,124
10467,50
10468,29
10469,119
10470,2
10471,96
10472,6
10473,51
10474,14
10475,6
10476,32
10477,33
10478,19
10479,71
10480,3
10481,1
10482,13
10483,3
10484,559
10485,423
10486,1662
10487,25
10488,12
10489,396
10490,18
10491,25
10492,79
10493,98
10494,25
10495,58
10496,173
10497,4
10498,5
10499,203
10500,145
10501,175
10502,153
10503,23
10504,4045
10505,90
10506,243
10507,9
10508,33
10509,95
10510,127
10511,28
10512,65
10513,59
10514,42
10515,29
10516,64
10517,6
10518,55
10519,17
10520,94
10521,21
10522,3870
10523,40
10524,19
10525,7
10526,145
10527,39
10529,44
10530,209
10531,26
10532,62
10533,309
10534,110
10535,327
10536,19
10537,25
10538,172
10539,447
10540,218
10542,25
10543,30
10544,1111
10545,441
10546,27
10547,55
10548,21
10549,59
10550,8
10551,50
10552,24
10553,34
10554,12
10555,13
10556,1
10557,35
10558,1070
10559,14
10560,32
10561,40
10562,4
10563,94
10564,28
10565,18
10566,162
10567,48
10568,1227
10569,21
10570,15606
10571,106
10572,155
10573,51
10574,18
10575,13
10576,5
10577,67
10578,28
10579,26
10580,206
10581,14
10582,54
10583,478
10584,30
10585,104
10586,141
10587,178
10588,189
10589,221
10590,13
10591,28
10592,3
10593,5
10594,15
10595,10
10596,29
10597,11
10598,28
10599,253
10600,65
10601,25
10602,78
10603,11
10604,2
10605,4560
10606,8
10607,65
10608,7
10609,124
10610,2
10611,241
10612,8
10613,38
10614,2
10615,30
10616,102
10617,11
10618,11
10619,38
10620,81
10621,715
10622,734
10623,238
10624,38
10625,19
10626,41
10627,29
10628,58
10629,40
10630,10
10631,1661
10632,39
10633,88
10634,10
10635,18
10636,47
10637,13
10638,26
10639,37
10640,4
10641,14
10642,23
10644,2
10645,221
10646,2
10647,21
10648,37
10649,27
10650,38
10651,77
10652,12
10653,8
10654,2
10655,801
10656,22
10657,622
10658,45
10659,2
10660,39
10661,24
10662,2605
10663,57
10664,142
10665,10400
10666,54
10667,26
10668,32
10669,151
10670,13
10671,25
10672,23
10673,6
10674,74
10675,129
10676,432
10677,22
10678,1
10680,17
10681,2922
10682,19
10683,70
10684,4820
10685,31
10686,177
10687,141
10688,71
10689,50
10690,45
10691,144
10692,15
10693,6
10694,4
10695,89
10697,17
10698,55
10699,43
10700,1128
10701,24
10702,56
10703,48
10704,9318
10705,138
10706,86
10707,451
10708,31
10709,13
10710,142
10711,1
10712,37
10713,26
10714,9998
10715,69
10716,100
10717,190
10718,78
10719,14
10720,5
10721,204
10722,18
10723,35
10724,137
10725,22
10726,19
10728,112
10729,0
10730,1
10731,162
10732,7
10734,2
10735,543
10736,161
10737,10
10738,476
10739,40
10740,144
10741,25
10742,117
10743,19
10744,44
10745,124
10747,10
10748,102
10749,1171
10750,15
10751,4
10752,37
10753,76
10754,12
10756,332
10757,100
10758,2
10759,11
10760,5
10761,9
10762,53
10763,34
10764,90
10765,68
10766,58
10768,28
10769,28
10770,180
10771,25
10772,5
10773,426
10774,73
10775,3
10776,38
10777,20
10778,664
10779,1020
10780,10
10781,16
10782,490
10783,50
10784,32
10785,1111
10786,60
10787,1213
10788,2
10789,12
10790,99
10791,102
10792,9
10793,63
10794,54
10795,50
10796,145
10797,38
10798,26
10799,30
10800,16
10801,21
10802,13
10803,15
10804,51
10805,1
10806,10
10807,4
10808,12
10809,32
10810,44
10811,105
10812,6
10813,178
10814,12
10815,330
10816,7
10817,150
10818,12
10819,26
10820,10
10821,183
10822,102
10823,269
10824,302
10825,45
10826,534
10827,52
10828,30
10830,10
10831,2
10832,91
10833,6
10834,42
10835,50
10836,67
10837,71
10838,9
10839,122
10840,12
10841,4999
10842,5
10843,143
10844,1916
10845,9
10846,96
10847,46
10848,18
10849,60
10850,2
10851,16
10852,14
10853,47
10854,22
10855,1
10856,21
10857,43
10858,5
10859,38
10860,71
10861,30
10862,373
10863,5
10864,6
10865,165
10866,10
10867,69
10868,70
10869,3
10870,16
10871,98
10872,2
10873,57
10874,26
10875,35
10876,3
10877,27
10878,14
10879,28
10880,17
10881,26
10882,100
10883,5
10884,51
10885,34
10886,319
10887,199
10888,63
10889,33
10890,11
10891,25
10892,4
10893,19
10894,622
10895,13
10896,111
10897,3
10898,87
10899,29
10900,152
10901,41
10902,7
10903,68
10904,16
10905,1723
10906,106
10907,314
10908,157
10909,3
10910,1
10911,27
10912,99
10913,56271
10914,4
10915,483
10916,37
10917,42
10918,68
10919,2
10920,52
10921,18
10922,15
10923,317
10924,4
10925,404
10926,28
10927,4
10928,1
10929,32
10930,21
10931,124
10932,695
10933,78
10934,6100
10935,1691
10936,181
10937,119
10938,17
10939,7
10940,4
10941,1001
10942,47
10943,33
10944,222
10945,36
10946,6
10947,453
10948,61
10949,131
10950,108
10951,17
10952,106
10953,20
10954,10
10955,20
10956,65
10957,92
10958,42
10959,39
10960,51
10961,10
10962,74
10963,317
10964,16
10965,141
10966,128
10967,2886
10968,39
10969,221
10970,901
10971,12
10972,56
10973,29
10974,414773
10975,14
10976,275
10977,42
10978,166
10979,881
10980,62
10981,36
10982,63
10983,20
10984,12
10985,358
10986,72
10987,77
10988,19
10989,17
10990,50
10991,788
10992,21
10993,25
10994,2
10995,93
10997,11
10998,282
10999,2695
11000,3
11001,129
11002,22
11003,42
11004,31
11005,9
11006,342
11007,67
11008,138
11009,18
11010,14
11011,396
11012,10
11013,46
11014,236
11015,27
11016,2
11017,6
11018,71
11019,14
11020,90
11021,10
11022,68
11023,141
11024,31
11025,79
11026,90
11027,96
11028,5
11029,6579
11030,161736
11031,555
11032,8
11033,15
11034,23
11035,224
11036,48
11037,10
11038,15
11039,2
11040,2
11041,166
11042,8
11043,4
11044,2
11045,16
11046,1
11047,6
11048,106
11049,18
11050,14
11051,310
11052,127
11053,22
11054,44
11055,26
11056,4
11057,13
11058,40
11059,86
11060,189
11061,42
11062,16
11063,2
11064,6
11065,3
11066,295
11067,60
11068,15
11069,2
11070,8
11071,39
11072,246
11073,2
11074,7
11075,165
11076,2
11077,68
11078,11
11079,5292
11080,16
11081,110
11082,5
11083,20
11084,15
11085,150
11086,117
11087,76
11088,19
11089,45
11090,36
11091,28
11092,15
11095,73
11096,29
11097,37
11098,9
11099,59
11100,2712
11101,243
11102,416
11103,47
11104,15
11105,373
11106,119
11107,25
11108,74
11109,1167
11110,33
11111,48
11112,9
11113,55
11114,15
11115,2280
11116,293
11117,33
11118,11
11119,168
11120,2
11121,140
11122,5
11123,22
11124,3
11125,281
11126,110
11127,9
11128,23
11129,31
11130,28
11131,47
11132,2
11133,52
11134,20
11135,15411
11136,88
11137,192
11138,22
11139,69
11140,4
11141,6
11142,389
11143,12
11144,11
11145,24
11146,14
11147,267
11148,58
11149,510
11150,39
11151,88
11152,54
11153,137
11154,56
11155,467
11156,36
11157,3
11158,69
11159,26
11160,040
11161,37
11162,43
11163,22
11164,106
11165,25
11166,75
11167,2342
11168,45
11169,15
11170,29
11171,38
11172,48
11173,3
11174,0
11175,01
11176,129
11177,21
11178,73
11179,35
11180,352
11181,84
11182,22
11183,58
11184,5
11186,579
11187,41
11189,39
11190,3155
11191,2031
11192,57
11194,36
11195,3
11196,16
11197,60
11198,5
11199,21
11200,51611
11201,5
11202,5
11203,12897
11204,129
11205,1203
11206,40
11207,4600
11208,19
11209,4
11210,114
11211,15
11212,39
11213,20
11214,2
11215,26
11216,1156
11217,932
11218,42104
11219,146
11220,113
11221,32
11222,71
11223,6227
11224,2
11225,17
11226,33
11227,14
11228,74
11229,8
11230,14
11231,11
11232,20
11233,465
11234,9
11235,107
11236,167
11237,62
11238,243
11239,26
11240,66
11241,339
11242,15
11243,2
11244,8
11245,100
11246,168
11247,14
11248,41
11249,6
11250,310
11251,55
11252,125
11253,14
11254,181
11255,8
11256,77
11257,7
11258,45
11259,17
11260,130
11261,17
11262,18
11263,91
11264,54
11265,48
11266,102
11267,141
11268,76
11269,17
11270,54
11271,10
11272,8
11273,38
11274,221
11275,65
11276,20
11277,85
11278,21
11279,16
11280,5281
11281,49
11282,6
11283,8
11284,267
11285,69
11286,171
11287,15
11288,41
11289,5
11290,58
11291,41
11292,12
11293,13
11294,10
11295,815
11296,9
11297,46
11298,873
11299,17
11300,29
11301,6
11302,138
11303,28
11304,41
11305,15
11306,222
11307,7
11308,2
11309,23
11310,482
11311,339
11312,5
11313,5
11314,63
11315,3256
11316,20
11317,21
11318,27
11319,13
11320,111
11321,112
11322,29
11323,44
11324,2
11325,13
11326,24
11327,0
11328,60
11329,58
11330,116
11331,15
11332,42
11333,115
11334,68
11335,11
11336,14
11337,21
11338,28
11339,8911112
11340,15
11341,3617
11342,31
11343,25
11344,35
11345,69
11346,20
11347,104
11348,26
11349,333
11350,62
11351,150
11352,51
11353,34
11354,43
11355,21
11356,122
11357,171
11358,2
11359,6
11360,130
11361,4
11362,36
11363,117
11364,13
11365,28
11366,85
11367,175
11368,5
11369,24
11370,15
11371,2935
11372,34
11373,242
11374,20
11375,43
11376,69
11377,23
11378,14
11379,9
11380,19
11381,7
11382,20
11383,51
11384,19
11385,171
11386,7
11387,46
11388,9
11389,11
11390,12
11391,11
11392,12
11393,19
11394,63
11395,14
11396,66
11397,156
11398,1
11399,36
11400,22
11401,386
11402,285
11403,91
11404,10
11405,18
11406,8929
11407,1090
11408,28
11409,174
11410,62
11411,2
11412,16
11413,72
11414,3
11415,86
11416,32
11417,18
11418,8
11419,9
11420,41
11421,93
11422,16
11423,4008
11424,20
11425,7
11426,3
11427,17
11428,23
11429,9
11430,207
11431,67
11432,41
11433,437
11434,77
11435,23
11436,15
11437,2
11438,3
11439,5
11440,29
11442,102
11443,58
11444,61
11445,110
11446,6
11447,67
11449,96
11450,25
11451,0
11452,4
11453,24
11454,73
11456,935
11457,2
11458,23
11459,58
11460,83
11462,422
11463,67
11464,312
11465,185
11466,62
11467,16
11468,51
11469,3
11470,26
11471,313
11472,99
11473,28
11474,139
11475,10
11476,44
11477,79
11478,1721
11479,358
11480,219
11481,35
11482,13
11483,13
11484,179
11485,57
11486,125
11487,13
11488,18
11489,20
11490,63
11491,12
11492,45
11493,10
11494,44
11495,13553
11496,16
11497,132
11498,96
11499,82
11500,36
11501,9
11502,24
11503,372
11504,22
11505,52
11506,427
11507,24
11508,10291090
11509,37
11510,345
