image_id,pred_label
8527,14
8528,110161
8529,10
8530,665
8531,65
8532,5
8533,63
8534,39
8535,31
8536,5
8537,10
8538,529
8539,55
8540,163
8541,18
8542,1153
8543,238
8544,20866
8545,15231
8546,27
8547,10
8548,133
8549,36
8550,17
8551,2214
8552,26
8553,2
8554,46
8555,35
8556,26
8557,59
8558,6
8559,433
8560,30
8561,63
8562,157
8563,11
8564,95
8565,15
8566,19
8567,17
8568,362
8569,17
8570,77
8571,66
8572,35
8573,74
8574,2
8575,50
8576,2
8577,10
8578,2010
8579,55
8580,68
8581,163
8582,4
8583,22
8584,22
8585,90
8586,78
8587,2
8588,5
8589,23
8590,51
8591,73
8592,184
8593,105
8594,345
8595,17
8596,3
8597,23
8598,29
8599,522
8600,326
8601,97
8602,48
8603,69
8604,93
8605,53
8606,43
8607,163
8608,8
8609,63
8610,36
8611,41
8612,55
8613,29
8614,42
8615,341
8616,5
8617,82
8618,20
8619,91
8620,10
8621,19
8622,244
8623,21
8624,5
8625,6
8626,139
8627,96
8628,22
8629,2
8631,6
8632,1
8633,556
8635,12
8636,9
8637,6
8638,56
8639,34
8640,89
8641,36
8642,5
8643,25
8644,120
8645,101
8646,23
8647,1311
8648,45
8649,15
8650,154
8651,13
8652,28
8653,47
8654,17
8655,699
8656,5
8657,123
8658,29
8659,72
8660,17
8661,71
8662,178
8663,71
8664,1968
8666,52
8667,09528
8668,100
8669,124
8670,1311
8671,227
8672,10
8673,15
8674,15
8675,8
8676,27611
8677,132
8678,12
8679,31
8680,553
8681,5
8682,17
8683,20
8684,42
8685,4
8686,36
8687,42
8688,43
8689,2
8690,8
8691,239
8692,51
8693,44
8694,142
8695,90
8696,21
8697,15
8698,13
8699,21
8700,4
8701,63
8702,152
8703,21
8704,27
8705,176
8706,6
8707,20
8708,240
8709,10
8710,47
8711,5
8712,34
8713,42
8714,5
8715,14
8716,310
8717,8
8718,20
8719,232
8720,37
8721,23
8722,29
8723,4
8725,1192
8726,23
8727,9
8728,12
8729,2
8730,277
8731,2
8732,16
8733,51
8734,73
8735,40
8736,20046
8737,6
8738,12
8739,121
8740,6821
8741,12
8742,6
8743,20
8744,2773
8745,2
8746,240
8747,83
8748,234
8749,1353
8750,36
8751,5399
8752,47
8753,35
8754,20
8755,10
8756,36
8757,325
8758,21
8759,10
8760,8
8762,63
8763,1447
8764,2
8765,3535
8766,54
8767,56
8768,27
8769,38
8770,58
8771,1111
8772,22
8773,6
8774,46
8775,29
8776,30
8777,29
8778,140
8779,516
8780,127
8781,133
8782,25
8783,177
8784,14
8785,814
8786,17
8787,57
8788,16
8789,309
8790,4
8791,92
8792,45
8793,34
8794,12
8795,132
8796,7
8797,189
8798,1157
8799,815
8800,58
8801,32
8802,883
8803,24
8804,78
8805,95
8806,74
8807,31
8808,3
8809,33
8810,128
8811,21
8812,8
8813,3
8814,235
8815,3
8816,96
8817,9
8818,3
8819,40
8820,20
8821,37
8822,81
8823,71
8824,98
8825,9
8826,9
8827,458
8828,56
8829,114
8830,240
8831,20
8832,43
8833,59
8834,130
8835,7
8836,35
8837,10
8838,51
8839,27
8840,423
8841,88
8842,121
8843,2
8844,10
8845,17
8846,50
8847,248
8848,2
8849,33
8850,106
8851,5
8852,21
8853,20
8854,6
8855,61806
8856,6
8857,114
8858,7
8859,31
8860,46
8861,23
8862,224
8863,91
8864,20
8865,70
8866,29
8867,44
8868,22
8869,11
8870,24
8871,499
8872,4
8873,32
8874,92
8875,31
8876,10
8877,97
8878,147
8879,11
8880,17
8881,15
8882,63
8883,23
8884,2222
8885,51
8886,51
8887,142
8888,4
8889,23
8890,99
8891,11
8892,7
8893,15
8894,30
8895,40
8896,161
8897,12
8898,251
8899,37
8900,145
8901,129
8902,178
8903,31
8904,7
8905,29
8906,55
8907,24
8908,32
8909,248
8910,632
8911,19
8912,901
8913,49
8914,12
8915,5
8916,5237
8917,20
8918,14
8919,685106553
8920,27
8921,22
8922,56
8923,5093
8924,4
8925,13
8926,33
8927,33
8928,66
8929,89
8930,302
8931,23
8932,162
8933,98
8934,2
8935,42
8936,26
8937,70
8938,17
8939,24
8940,33
8941,1
8942,8
8943,3901
8944,218
8945,16
8946,332
8947,27
8948,16
8949,12
8950,5
8951,299
8953,5
8954,19
8955,102
8956,38
8957,6
8958,20
8959,16
8960,40
8961,23
8962,22
8963,27
8964,7
8965,21
8966,12
8967,88
8968,67
8969,56468
8970,255
8971,72
8972,53
8973,25
8974,18
8975,3000
8976,19
8977,80
8978,373
8979,90554
8980,4343
8981,2
8982,2491
8983,301
8984,83
8985,50
8986,37
8987,729
8988,281
8989,937
8990,312
8991,18
8992,55
8993,66
8994,7
8995,1186
8996,38
8997,73
8998,23
8999,143
9000,15
9001,17
9002,25
9003,45
9004,47
9005,59
9006,21
9007,106
9008,1004
9009,10
9010,42
9011,31
9012,51
9013,11151
9014,78
9015,16
9016,12
9017,39
9018,27
9019,25
9020,40
9021,15
9022,66
9023,14
9024,25
9025,26
9026,77
9027,8
9028,36
9029,21
9030,127
9031,40
9032,899
9033,83
9034,750
9035,17
9036,32
9037,27
9038,73
9039,114
9040,64330
9041,64
9042,46
9043,378
9044,28
9045,26
9046,25
9047,3
9048,2
9049,37
9050,76
9051,17
9052,2
9053,34
9054,10
9055,2
9056,19
9057,56
9058,24
9059,29
9060,21
9061,15
9062,138
9063,59
9064,43
9065,63
9066,44
9067,130
9068,42
9069,443
9070,55
9071,5
9072,22
9073,12569
9074,6
9075,55
9076,2
9077,44
9078,28
9079,16
9080,14
9081,10
9082,796
9083,10
9084,50
9085,84
9086,41
9087,108
9088,25
9089,11
9090,43
9091,28
9092,2525
9093,50
9094,32
9095,142
9096,549
9097,23
9098,28
9099,187
9100,98
9101,4941
9102,7228
9103,8
9104,79
9105,441
9106,29
9107,769
9108,61
9109,50
9110,1
9111,08
9112,3
9113,1
9114,47
9115,20
9116,430
9117,56
9118,8387
9119,12
9120,32
9121,91
9122,98
9123,20
9124,6
9125,14
9126,79
9127,5
9128,74
9129,18
9130,15
9131,143
9132,1146
9133,125
9134,32
9135,21
9136,311
9137,52
9138,27
9139,49
9140,4180
9141,38
9142,12
9143,6
9144,20
9145,20
9146,135
9147,38
9148,94
9149,22
9150,26
9151,16
9152,97
9153,123
9154,12
9155,27
9156,20
9157,206
9158,77
9159,32
9160,9
9161,235
9162,124
9163,19
9164,79
9165,9
9166,21
9167,82
9168,114
9169,57
9170,15
9171,77
9172,2
9173,4
9174,14
9175,12
9176,59
9177,33
9178,110
9179,47
9180,76
9181,51
9182,100
9183,108
9184,704
9185,43
9186,38
9187,56
9188,227
9189,76
9190,6
9191,23
9192,15
9193,17
9194,1871
9195,33
9196,21
9197,5
9198,9
9199,253
9200,3
9201,3
9202,197
9203,14
9204,14
9205,152
9206,62
9207,451
9208,488
9209,62
9210,87
9211,57
9212,30
9213,338
9214,11
9215,39
9216,13
9217,40
9218,44
9219,34
9220,3
9221,53
9222,44
9223,43
9224,865
9225,11
9226,55
9227,31
9228,18
9229,0
9230,732
9231,396
9232,22
9233,122
9234,53
9235,10
9236,3
9237,15
9238,26
9239,38
9240,30
9241,17
9242,18
9243,514
9244,42
9245,16
9246,347
9247,95
9248,69
9249,23
9250,15
9251,33
9252,1
9253,19
9254,78
9255,41314
9256,10
9257,7
9258,105
9259,62
9260,21
9261,18
9262,713
9263,6
9265,30
9266,68
9267,19
9268,22
9269,2316
9270,39
9271,132
9272,10
9273,111
9274,128
9275,90
9276,6
9277,51
9278,36
9279,609
9280,34
9281,115
9282,22
9283,20
9284,53
9285,16
9286,39
9287,64
9288,101
9289,16
9290,1132
9291,35
9292,14
9293,3
9294,9
9295,42
9296,52
9297,107
9298,0
9299,511
9300,125
9301,23
9302,15
9303,23
9304,60
9305,28
9306,125
9307,450
9308,38
9309,56
9310,56
9311,43
9312,107
9313,70
9314,37
9315,18
9316,30
9317,5
9318,68
9319,286
9320,76
9321,70
9322,151
9323,4
9324,30
9325,92
9326,10
9327,21
9328,306
9329,21
9330,157
9331,41
9332,00
9333,510
9334,45
9335,636
9336,19
9337,81
9338,48
9339,42
9340,179
9341,128
9342,10
9343,5
9344,75
9345,12
9346,17
9347,4
9348,88
9349,3
9350,2
9351,26
9352,20
9353,30
9354,173
9355,12
9356,21
9357,12
9358,142
9359,28
9360,170
9361,84
9362,43
9363,5
9364,1122
9365,4
9366,153
9367,59
9368,53
9369,141
9370,185
9371,162
9372,23224
9373,1907
9374,15
9375,17
9376,2
9377,386
9378,55
9379,10
9380,685
9381,54
9382,7
9383,29
9384,47
9385,8
9386,20
9387,119
9388,6
9389,12
9390,35
9391,15
9392,32
9393,286
9394,5
9395,36
9396,7
9397,3
9398,53
9399,27
9400,228
9401,716
9402,13
9403,34
9404,293
9405,1113
9406,49
9407,18
9408,29
9409,995
9410,9914
9411,84
9412,77
9413,7
9414,191
9415,49
9416,47
9417,8
9418,3
9419,83
9420,31
9421,20
9422,46
9423,68
9424,363
9425,41
9426,50
9427,11
9428,44
9429,10
9430,14
9431,634
9432,131
9433,66
9434,890
9435,66
9436,149
9437,20
9438,13
9439,85
9440,43
9441,216
9442,66
9443,446
9444,40
9445,98
9446,48
9447,27
9448,66
9449,28
9450,18
9451,60
9452,15
9453,222
9454,22
9455,2
9456,24
9457,3
9458,14
9459,10
9460,12
9461,12
9462,182
9463,14
9464,8
9465,197
9466,64
9467,23
9468,9
9469,178
9470,91
9471,7
9472,49
9473,23
9474,29
9475,031
9476,2
9477,56
9478,9
9479,18
9480,17
9481,72
9482,16
9483,89
9484,29
9485,88
9486,45
9487,827
9488,20
9489,58
9490,121
9491,17
9492,21
9493,57
9494,63
9495,15
9496,22
9497,43
9498,17
9499,20
9500,18
9501,46
9502,211
9503,9
9504,8753
9505,196
9506,33
9507,38
9508,4
9509,35
9510,326
9511,1231
9512,935
9513,1531
9514,20
9515,36
9516,357
9517,19
9518,33
9519,22
9520,30
9521,13
9522,637
9523,59
9524,48
9525,867
9526,86
9527,14
9528,35
9529,15
9530,51
9531,14
9532,13
9533,7
9534,19
9535,15
9536,31
9537,60
9538,15
9539,49
9540,18
9541,68
9542,6
9543,22
9544,23
9545,5
9546,64
9547,222
9548,20
9549,54
9550,19
9551,84
9552,7
9553,37
9554,55
9555,33
9556,35
9557,6
9558,140
9559,03
9560,93
9561,142
9562,100
9563,210
9564,114
9565,117
9566,14
9567,21
9568,39
9569,19
9570,60
9571,47
9572,1423
9573,37
9574,42
9575,18
9576,9
9577,93
9578,420
9579,8
9580,1032
9581,36
9582,78
9583,33
9584,8
9585,27
9586,25
9587,209
9588,20
9589,11
9590,30
9591,92
9592,9
9593,61
9594,9
9595,72
9596,19
9597,443
9598,10089
9599,107
9600,18
9601,9
9602,77
9603,124
9604,76
9605,27
9606,21
9607,2
9608,1
9609,1972
9610,7822
9611,11
9612,12
9613,33
9614,20
9615,54
9616,6
9617,22
9618,19
9619,53
9620,10
9621,28
9622,322
9623,22
9624,7
9625,52
9626,75
9627,101
9628,61
9629,76
9630,3
9631,10
9632,25
9633,113
9634,119
9635,129
9636,43
9637,8
9638,34
9639,41
9640,153
9641,1991
9642,147
9643,3116
9644,13
9645,15
9646,59
9647,590
9648,9
9649,100
9650,24
9651,22
9652,123
9653,31
9654,18414
9655,8
9656,18
9657,1712
9658,54
9659,713
9660,355
9661,344
9662,15
9663,5
9664,191
9665,67
9666,37
9667,121
9668,4
9669,130
9670,3
9671,130
9672,23
9673,19
9674,565
9675,1789
9677,975
9678,20
9679,256
9680,43
9681,37
9682,174
9683,26
9684,50
9685,60
9686,132
9687,170
9688,108
9689,17
9690,125
9691,49
9692,203
9693,1153
9694,6
9695,189
9696,68
9697,11
9698,3
9699,1200
9700,13
9701,18
9702,35
9703,9
9704,25
9705,106
9706,20
9707,42
9708,8
9709,271
9710,45
9711,203
9712,68
9713,92
9714,5
9715,386
9716,3208
9717,2
9718,17
9719,116
9720,276
9721,103
9722,38
9723,2
9724,5
9725,8
9726,11514
9727,1417
9728,78
9729,81
9730,7156
9731,160
9732,12
9733,127
9734,22
9735,78
9736,21
9737,9
9738,40
9739,22
9740,44
9741,39391
9742,16
9743,19
9744,19
9745,54
9746,721
9747,53
9748,520
9749,40
9750,8
9751,54
9752,11
9753,1222
9754,99
9755,75
9756,32
9757,123
9758,682
9759,113
9760,30
9761,3
9762,27
9763,26
9764,11
9765,209
9766,6
9767,27
9768,66
9769,111
9770,3272
9771,61
9772,7
9773,22
9774,12
9775,178
9776,3070
9777,61
9778,2
9779,22
9780,25
9781,6
9782,5
9783,1516
9784,38
9785,53
9786,10
9787,16
9788,7
9789,3
9790,18
9791,57
9792,2
9793,198
9794,861
9795,22
9796,27
9797,17
9798,75
9799,179
9800,23
9801,33
9802,112
9803,30
9804,22
9805,7
9806,147
9807,4
9808,50
9809,53
9810,25
9811,1423
9812,12
9813,7
9814,135
9815,64
9816,29
9817,50
9818,103
9819,20
9820,117
9821,17
9822,15
9823,13
9824,14
9825,136
9826,725
9827,10
9828,10
9829,39
9830,24
9831,54
9832,66
9833,3
9834,8
9835,5
9836,20
9837,6
9838,25
9839,2
9840,32
9841,14
9842,72
9843,102
9844,7
9845,41
9846,62
9847,28
9848,16
9849,16
9850,5
9851,2
9852,192
9853,36
9854,15
9855,81
9856,70
9857,76
9858,2
9859,76
9860,5
9861,225
9862,182
9863,224
9864,44
9865,16
9866,396
9867,41
9868,82
9869,125
9870,79
9871,22
9872,6
9873,88
9874,82
9875,55
9876,77
9877,3
9878,67
9879,3
9880,17
9881,8
9882,50
9883,237
9884,18
9885,69
9886,10
9887,96
9888,74
9889,3
9890,23
9891,58
9892,75
9893,1157
9894,84
9895,34
9896,63
9897,421
9898,46
9899,32
9900,78
9901,14
9902,272
9903,27
9904,3986
9905,8
9906,404
9907,777
9908,625
9909,1
9910,16
9911,21
9912,24
9913,31
9914,285
9915,41
9916,18
9917,21
9918,96
9919,2
9920,2171
9921,119
9922,34
9923,71
9924,38
9925,4
9926,29
9927,205
9928,365
9929,77
9930,76
9931,53
9932,13
9933,8
9934,1
9935,17
9936,22
9937,223
9938,92
9939,12
9940,20
9941,23231
9942,72
9943,31
9944,61
9945,30
9946,63
9947,38
9948,50
9949,169
9950,26
9951,252
9952,10
9953,63
9954,941
9955,57
9956,243
9957,22
9958,41
9959,126
9960,37
9961,49
9962,444
9963,19
9964,75
9965,19
9966,114
9967,223
9968,12
9969,69
9970,1088
9971,88
9972,80
9973,14
9974,246
9975,149
9976,231
9977,1451
9978,52
9979,3
9980,317
9981,392
9982,81
9983,81
9984,25
9985,780
9986,33
9987,59
9988,23
9989,2
9990,1931
9991,162
9992,381
9993,7
9994,11
9995,15
9996,37
9997,17
9998,264
9999,24
10000,49
10001,10
10002,89
10003,921
10004,30
10005,8
10006,81
10007,2065
10008,3
10009,107
10010,20
10011,2
10012,51
10013,124
10014,5
10015,66
10016,21171
10017,7
10018,48
10019,25
10020,90
10021,22
10022,9
10023,210
10024,81
10025,21
10026,58
10027,9
10028,4252
10029,28
10030,2019
10031,156
10032,448
10033,10
10034,151
10035,59
10036,34
10037,163
10038,647
10039,2
10040,3
10041,37
10042,1162
10043,41
10044,19
10045,16
10046,463
10047,21
10048,34
10049,174
10050,39
10051,33
10052,33
10053,2021
10054,22
10055,87
10056,351
10057,48
10058,65
10059,139
10060,3
10061,9
10062,20
10063,11341
10064,103
10065,16
10066,29
10067,21
10068,21
10069,17
10070,23
10071,104
10072,34
10073,4
10074,41
10075,75
10076,210
10077,50
10078,33
10079,17
10080,28
10081,22
10082,443
10083,97
10084,32
10085,16
10086,4
10087,41
10088,94
10089,6
10090,87
10091,131
10092,106
10093,19
10094,3
10095,287
10096,79
10097,55
10098,250
10099,117
10100,20
10101,75
10102,2252
10103,26
10104,19
10105,40
10106,25
10107,117
10108,23
10109,316
10110,59
10111,77
10112,134
10113,53
10114,5
10115,70
10116,42
10117,129
10118,7
10119,2
10120,72
10121,15
10122,22
10123,2241
10124,78
10125,15
10126,49
10127,29
10128,9
10129,178
10130,60
10131,14
10132,253
10133,47
10134,39
10135,14
10136,79
10137,331
10138,114
10139,22
10140,19
10141,92
10142,20
10143,13
10144,5
10145,291
10146,207
10147,31
10148,111
10149,2
10150,17
10151,10
10152,398
10153,8
10154,145
10155,2
10156,660
10157,46
10158,28
10159,81
10160,1113
10161,92
10162,211
10163,238
10164,172
10165,3
10166,12
10167,27
10168,206
10169,62
10170,88
10171,44
10172,37
10173,23
10174,0349
10175,11
10176,130
10177,36
10178,253
10179,22
10180,2
10181,538
10182,94
10183,98
10184,59
10185,2
10186,150
10187,999
10188,20
10189,35
10190,26
10191,122
10192,55
10193,32
10194,650
10195,1972
10196,53
10197,158
10198,65
10199,29
10200,61
10201,79
10202,27
10203,646
10204,36
10205,74
10206,2
10207,115
10208,272
10209,17
10210,181
10211,911
10212,143
10213,24
10214,10
10215,37
10216,15
10217,84
10218,21
10219,11
10220,6
10221,28
10222,10
10223,18
10224,6
10225,30
10226,131
10227,10
10228,40
10229,34
10230,62
10231,179
10232,456
10233,45
10234,55
10235,105
10236,236
10237,71
10238,57
10239,20
10240,96
10241,278
10242,10
10243,35
10244,16
10245,167
10246,46
10247,24
10248,42
10249,54
10250,220
10251,39
10252,30
10253,31
10254,186
10255,24
10256,47
10257,44
10258,210
10259,6
10260,14
10261,9
10262,16
10263,49
10264,9
10265,63
10266,10
10267,51
10268,221
10269,15
10270,24
10271,66
10272,28
10273,92
10274,8
10275,51
10276,35
10277,28
10278,11919
10279,24
10280,68
10281,3
10282,25
10283,28
10284,9
10285,3
10286,38
10287,394
10288,248
10289,51
10290,591
10291,24
10292,0
10293,4
10294,15
10295,45
10296,121
10297,362
10298,4
10299,123
10300,6
10301,12
10302,18
10303,10
10304,8
10305,22
10306,46
10307,65
10308,8
10309,31
10310,4
10311,3
10312,0
10313,23
10314,60
10315,725
10316,24
10317,33
10318,56
10319,524
10320,21
10321,27
10322,73
10323,744
10324,23
10325,39
10326,22
10327,1
10328,2
10329,19
10330,49
10331,1
10332,43
10333,23
10334,116
10335,101
10336,79
10337,9
10338,281
10339,29
10340,18
10341,40
10342,33
10343,98
10344,115401
10345,35
10346,58
10347,7
10348,51
10349,379
10350,100
10351,47
10352,30
10353,34
10354,7
10355,38
10356,22
10357,43
10358,581
10359,367
10360,14
10361,1905
10362,25
10363,396
10364,31
10365,45
10366,56
10367,97
10368,9
10369,22
10370,22
10371,127
10372,3126
10373,12
10374,6
10375,4
10376,78
10377,25
10378,80
10379,2
10380,17
10381,11
10382,14
10384,224
10385,38
10386,109
10387,24
10388,52
10389,1264
10390,3
10391,184
10392,99
10393,225
10394,5
10395,60
10396,12
10397,57
10398,14
10399,21
10400,32
10401,15
10402,370
10403,49
10404,89
10405,24
10406,114
10407,1917
10408,11
10409,58
10410,94
10411,1
10412,339
10413,15
10414,1
10415,14
10416,9
10417,151
10418,396
10419,5
10420,3
10421,233
10422,10
10423,537
10424,53
10425,720
10426,222
10427,122
10428,5981
10429,41
10430,11
10431,11
10432,29
10433,57
10434,2
10435,66
10436,23
10437,215
10438,6
10439,242
10440,15
10441,57157
10442,110
10443,28
10444,14
10445,92
10446,32
10447,13
10448,72
10449,61
10450,9
10451,1
10452,16
10453,210
10454,142
10455,37
10456,32
10457,761
10458,24
10459,119
10460,130
10461,9
10462,22
10463,5
10464,391
10465,322
10466,124
10467,50
10468,29
10469,119
10470,7
10471,96
10472,66
10473,51
10474,14
10475,8
10476,32
10477,33
10478,19
10479,171
10480,3
10481,106
10482,133
10483,3
10484,559
10485,1323
10486,082
10487,25
10488,12
10489,39
10490,18
10491,25
10492,79
10493,98
10494,25
10495,58
10496,13
10497,4
10498,5
10499,203
10500,415
10501,175
10502,53
10503,238
10504,1045
10505,80190
10506,9249
10507,9
10508,33
10509,956
10510,127
10511,28
10512,5
10513,59
10514,42
10515,29
10516,54
10517,6
10518,55
10519,17
10520,94
10521,21
10522,3870
10523,40
10524,19
10525,7
10526,145
10527,39
10528,29
10529,44
10530,2209
10531,26
10532,62
10533,309
10534,110
10535,327
10536,19
10537,25
10538,172
10539,471
10540,218
10541,5
10542,25
10543,309
10544,11
10545,441
10546,27
10547,55
10548,2
10549,159
10550,8
10551,50
10552,2
10553,34
10554,12
10555,13
10556,11
10557,35
10558,1070
10559,14
10560,32
10561,40
10562,4
10563,94
10564,28
10565,18
10566,162
10567,48
10568,227
10569,21
10570,106
10571,106
10572,15
10573,51
10574,18
10575,13
10576,5
10577,671
10578,28
10579,261
10580,206
10581,14
10582,54
10583,478
10584,301
10585,1104
10586,141
10587,178
10588,889
10589,121
10590,13
10591,28
10592,31
10593,5
10594,15
10595,10
10596,29
10597,111
10598,28
10599,25
10600,65
10601,25
10602,578
10603,1
10604,2
10605,4560
10606,8
10607,9321533
10608,7
10609,124
10610,2
10611,241
10612,8
10613,136
10614,12
10615,30
10616,1102
10617,11
10618,11
10619,38
10620,81
10621,7277
10622,74
10623,238
10624,3638
10625,19
10626,41
10627,29
10628,50
10629,40
10630,10
10631,1661
10632,39
10633,88
10634,10
10635,18
10636,457
10637,13
10638,26
10639,37
10640,4
10641,14
10642,23
10643,2601
10644,21
10645,221
10646,2
10647,31
10648,37
10649,275
10650,358
10651,77
10652,12
10653,8
10654,2
10655,823
10656,22
10657,622
10658,45
10659,2
10660,39
10661,24
10662,2652
10663,57
10664,14
10665,10400
10666,54
10667,26
10668,52
10669,151
10670,18
10671,25
10672,23
10673,66
10674,74
10675,129
10676,432
10677,22
10678,61
10679,112
10680,11
10681,2922
10682,19
10683,70
10684,4877
10685,311
10686,177
10687,1411
10688,71
10689,50
10690,45
10691,144
10692,15
10693,6
10694,4
10695,89
10696,107
10697,17
10698,55
10699,43
10700,128
10701,24
10702,56
10703,8
10704,391
10705,138
10706,86
10707,451
10708,4
10709,75
10710,142
10711,11
10712,37
10713,28
10714,998
10715,69
10716,100
10717,190
10718,78
10719,14
10720,511
10721,0204
10722,18
10723,35
10724,137
10725,22
10726,19
10728,112
10729,30
10730,1
10731,162
10732,7
10733,5341
10734,27
10735,64
10736,161
10737,10
10738,479
10739,40
10740,14
10741,25
10742,117
10743,19
10744,40
10745,72
10747,100
10748,102
10749,0101713
10750,15
10751,4
10752,37
10753,76
10754,12
10755,49
10756,332
10757,10
10758,2
10759,11
10760,5
10761,9
10762,5
10763,34
10764,109
10765,68
10766,58
10767,15
10768,28
10769,28
10770,180
10771,25
10772,5
10773,42
10774,73
10775,3
10776,38
10777,20
10778,664
10779,1020
10780,10
10781,16
10782,490
10783,50
10784,32
10785,111
10786,60
10787,1213
10788,21
10789,12
10790,99
10791,102
10792,9
10793,63
10794,54
10795,50
10796,145
10797,381
10798,26
10799,30
10800,76
10801,21
10802,13
10803,15
10804,51
10806,10
10807,4
10808,12
10809,12
10810,44
10811,105
10812,6
10813,178
10814,12
10815,330
10816,7
10817,150
10818,112
10819,26
10820,70
10821,183
10822,102
10823,249
10824,302
10825,45
10826,534
10827,52
10828,30
10829,10
10830,10
10831,98
10832,91
10833,6
10834,42
10835,50
10836,67
10837,71
10838,99
10839,122
10840,12
10841,49
10842,5
10843,143
10844,11916
10845,9
10846,96
10847,46
10848,18
10849,60
10850,2
10851,16
10852,14
10853,47
10854,22
10855,1
10856,21
10857,43
10858,5
10859,38
10860,71
10861,30
10862,3973
10863,5
10864,6
10865,165
10866,10
10867,69
10868,70
10869,3
10870,166
10871,98
10872,21
10873,57
10874,26
10875,35
10876,73
10877,257
10878,14
10879,28
10880,17
10881,26
10882,1860
10883,5
10884,51
10885,34
10886,319
10887,129
10888,63
10889,33
10890,11
10891,25
10892,14
10893,19
10894,622
10895,13
10896,11
10897,339222
10898,2787
10899,29
10900,152
10901,41
10902,7
10903,68
10904,16111
10905,2333
10906,106
10907,31
10908,157
10909,3
10911,951
10912,99
10913,6271
10914,0
10915,488
10916,37
10917,42
10918,68
10919,21
10920,52
10921,18
10922,15
10923,231
10925,404
10926,28
10927,824000
10928,1
10929,32
10930,21
10931,124
10932,25
10933,78
10934,60
10935,1691
10936,18
10937,61189
10938,17
10939,7
10940,4
10941,101
10942,47
10943,26
10944,22
10945,36
10946,6
10947,453
10948,61
10949,131
10950,10
10951,17
10952,106
10953,20
10954,10
10955,26
10956,6554
10957,92
10958,42
10959,39
10960,521
10961,10
10962,74
10963,317
10964,16
10965,141
10966,1128
10967,28
10968,39
10969,221
10970,901
10971,012
10972,56
10973,29
10974,4477132
10975,14
10976,275
10977,42
10978,16
10979,8111110
10980,62
10981,36
10982,63
10983,20
10984,12
10985,538
10986,72
10987,77
10988,19
10989,17
10990,50
10991,788
10992,21
10993,25
10994,32
10995,93
10996,81
10997,11
10998,82
10999,265
11000,3
11001,129
11002,22
11003,42
11004,31
11005,9
11006,42
11007,07
11008,1352
11009,18
11010,114
11011,396
11012,10
11013,1142
11014,236
11015,27
11016,2
11017,6
11018,71
11019,14
11020,90
11021,10
11022,68
11023,141
11024,31
11025,79
11026,90
11027,98
11028,5
11029,6579
11030,3511
11031,555
11032,8
11033,15
11034,23
11035,224
11036,48
11037,10
11038,15
11039,2
11040,2
11041,16
11042,8
11043,4
11044,2
11045,167
11046,119
11047,62
11048,106
11049,18
11050,14
11051,30
11052,127
11053,22
11054,14
11055,267
11056,4
11057,13
11058,40
11059,86
11060,189
11061,42
11062,15
11063,2
11064,6
11065,3
11066,295
11067,60
11068,15
11069,2
11070,8
11071,39
11072,246
11073,2
11074,1187
11075,65
11076,52
11077,68
11078,11
11079,542
11080,16
11081,110
11082,5
11083,20
11084,15
11085,150
11086,5117
11087,76
11088,19
11089,45
11090,36
11091,28
11092,15
11093,20
11094,64
11095,73
11096,29
11097,371
11098,19
11099,59
11100,271
11101,243
11102,416
11103,47
11104,15
11105,373
11106,1719
11107,25
11108,74
11109,115
11110,33
11111,48
11112,9
11113,52
11114,15
11115,271
11116,293
11117,33
11118,11
11119,18
11120,2
11121,140
11122,5
11123,22
11124,268
11125,281
11126,110
11127,9
11128,2377
11129,31
11130,28
11131,47
11132,2
11133,522
11134,20
11135,1541
11136,88
11137,19
11138,22
11139,60
11140,714
11141,6
11142,38
11143,12
11144,11
11145,24
11146,14
11147,267
11148,584
11149,34510
11150,39
11151,8
11152,54
11153,137
11154,56
11155,467
11156,36
11157,3
11158,69
11159,26
11160,4040
11161,37
11162,43
11163,22
11164,106
11165,25
11166,75
11167,234
11168,45
11169,15
11170,29
11171,38
11172,48
11173,3
11174,6172081
11175,2
11176,129
11177,21
11178,7373441
11179,35
11180,352
11181,84
11182,127
11183,581
11184,5
11185,18
11186,5799
11187,41
11188,4
11189,39
11190,7155
11191,203
11192,57
11193,31
11194,36
11195,33
11196,16
11197,60
11198,55
11199,017
11200,5161
11201,5
11202,5
11203,189
11204,129
11205,003
11206,40
11207,460
11208,199
11209,42
11210,114
11211,15
11212,3
11213,20
11214,2
11215,26
11216,15
11217,392
11218,210
11219,146
11220,133
11221,32
11222,71
11223,762
11224,2
11225,47
11226,33
11227,14
11228,274
11229,8
11230,14
11231,11
11232,20
11233,465
11234,9
11235,107
11236,67
11237,62
11238,243
11239,26
11240,360
11241,339
11242,15
11243,2
11244,8
11245,100
11246,168
11247,14
11248,411
11249,6
11250,2310
11251,55
11252,125
11253,114
11254,8
11255,8
11256,7
11257,7
11258,45
11259,17
11260,130
11261,17
11262,18
11263,91
11264,54
11265,48
11266,102
11267,141
11268,76
11269,17
11270,564
11271,10
11272,8
11273,38
11274,221
11275,65
11276,20
11277,85
11278,21
11279,16
11280,528
11281,49
11282,6
11283,8
11284,267
11285,69
11286,111
11287,15
11288,41
11289,5
11290,58
11291,41
11292,12
11293,13
11294,10
11295,898
11296,9
11297,46
11298,78
11299,17
11300,29
11301,56
11302,138
11303,28
11304,41
